id,CRIMETYPE
126002,BTFV
68810,BURG
194160,BURG
98240,BTFV
133832,BTFV
27313,BTFV
34066,BTFV
27630,BURG
125829,BTFV
154632,BURG
84805,BTFV
4689,BTFV
55213,BURG
37606,BTFV
199347,BTFV
23458,BTFV
102345,BURG
184593,BURG
201402,BTFV
70582,BURG
232512,BTFV
87894,BTFV
169681,BURG
209610,BTFV
94227,BURG
90055,BTFV
209576,BURG
26231,BTFV
80300,BTFV
145754,BTFV
83692,BTFV
76669,BURG
183857,BTFV
5347,BURG
102054,BTFV
108833,BTFV
47526,BURG
136538,BTFV
96781,BURG
148220,BTFV
190800,BURG
68656,BTFV
123852,BURG
130087,BURG
33326,BURG
171720,BTFV
158022,BURG
186811,BTFV
103580,BURG
185488,BURG
31788,BTFV
4488,BTFV
178692,BTFV
218793,BTFV
194435,BURG
23429,BTFV
125707,BTFV
189226,BURG
20348,BTFV
70683,BTFV
133140,BURG
192981,BTFV
155437,BTFV
239254,BURG
225190,BURG
96849,BTFV
6872,BURG
177230,BTFV
109238,BTFV
194445,BTFV
98445,BTFV
131441,BTFV
169615,BURG
216374,BTFV
195593,BURG
111835,BTFV
230077,BTFV
209411,BTFV
48182,BURG
96725,BTFV
1623,BTFV
226222,BURG
66369,BURG
156919,BTFV
86116,BURG
78985,BTFV
49087,BTFV
120815,BTFV
100222,BTFV
132469,BTFV
77016,BURG
98877,BTFV
17714,BTFV
149421,BTFV
70485,BTFV
48171,BTFV
60564,BTFV
166507,BURG
5374,BTFV
183884,BURG
149862,BTFV
102462,BURG
52009,BTFV
92532,BURG
50555,BURG
131194,BTFV
212861,BTFV
91283,BTFV
203206,BTFV
225167,BURG
114743,BTFV
232262,BTFV
106349,BURG
187014,BURG
207,BTFV
191710,BURG
5007,BTFV
22081,BURG
121802,BURG
158113,BURG
132947,BTFV
197990,BTFV
214651,BTFV
53353,BTFV
235964,BURG
185035,BURG
12494,BTFV
69428,BTFV
135762,BTFV
164720,BTFV
37980,BURG
175120,BURG
12457,BURG
159333,BTFV
82082,BTFV
159607,BURG
29078,BTFV
23811,BTFV
16329,BTFV
163633,BURG
188465,BURG
238781,BTFV
161413,BURG
23891,BTFV
75836,BTFV
239255,BURG
90849,BTFV
98953,BURG
178323,BTFV
146777,BURG
208762,BTFV
102996,BTFV
186966,BTFV
52386,BTFV
126325,BURG
169783,BTFV
24561,BURG
25328,BTFV
27087,BTFV
6786,BURG
130747,BTFV
10,BURG
176649,BTFV
64262,BURG
114657,BTFV
113855,BURG
73923,BURG
42182,BURG
51555,BTFV
179210,BURG
18045,BTFV
217618,BURG
10464,BURG
202376,BTFV
196339,BTFV
16828,BTFV
187047,BTFV
153536,BURG
79781,BTFV
154972,BTFV
41648,BURG
52369,BTFV
96611,BTFV
46165,BURG
8308,BTFV
117180,BTFV
35404,BTFV
116143,BURG
223365,BURG
127681,BTFV
189593,BTFV
96998,BTFV
229987,BURG
53941,BTFV
221596,BTFV
80398,BURG
237313,BTFV
67949,BTFV
54411,BURG
18156,BTFV
172241,BTFV
195232,BURG
47785,BTFV
158361,BTFV
14474,BURG
189935,BURG
207572,BURG
10998,BTFV
204081,BURG
139653,BTFV
106990,BTFV
90445,BURG
224786,BTFV
30416,BURG
140587,BTFV
157850,BTFV
157395,BTFV
87388,BURG
31200,BTFV
20587,BTFV
51876,BURG
94286,BURG
12702,BTFV
93227,BURG
94181,BTFV
224089,BTFV
134113,BTFV
196629,BTFV
71179,BTFV
19590,BURG
222343,BTFV
53573,BTFV
59277,BTFV
83289,BTFV
59416,BTFV
90402,BTFV
150794,BURG
82808,BURG
115206,BTFV
138329,BTFV
110893,BURG
110699,BTFV
226917,BURG
102960,BURG
6010,BTFV
24217,BTFV
29436,BTFV
78184,BTFV
100264,BURG
176709,BTFV
32112,BTFV
41938,BURG
204060,BURG
227404,BTFV
43969,BURG
67367,BTFV
42161,BURG
48010,BURG
233712,BURG
165338,BTFV
129810,BTFV
48779,BTFV
120163,BTFV
192657,BURG
237015,BURG
186749,BTFV
46584,BTFV
231875,BTFV
18344,BTFV
133258,BURG
197583,BURG
43013,BTFV
54419,BTFV
231613,BTFV
144596,BURG
162121,BTFV
232313,BTFV
151980,BTFV
187365,BURG
116477,BURG
82210,BTFV
217622,BURG
150283,BTFV
209928,BTFV
186112,BURG
62728,BTFV
229742,BURG
54323,BTFV
195469,BURG
38460,BTFV
186430,BTFV
215915,BTFV
40603,BTFV
150888,BURG
215223,BTFV
33525,BURG
194078,BTFV
48488,BTFV
32009,BURG
105082,BTFV
78760,BURG
46876,BTFV
228917,BURG
145415,BTFV
194427,BTFV
163859,BTFV
59705,BTFV
39037,BTFV
151465,BURG
119808,BTFV
216423,BURG
145912,BURG
131363,BTFV
164798,BTFV
191156,BTFV
221568,BTFV
58621,BURG
48111,BTFV
82308,BTFV
7794,BURG
190558,BTFV
53789,BTFV
119619,BURG
144026,BTFV
76369,BTFV
209495,BURG
225979,BTFV
122945,BTFV
140398,BTFV
137726,BTFV
225291,BTFV
12145,BTFV
108397,BTFV
148031,BURG
214178,BURG
217253,BURG
21680,BTFV
127797,BTFV
197307,BTFV
136658,BTFV
142361,BTFV
9593,BTFV
54451,BURG
40044,BTFV
205056,BTFV
169868,BURG
200818,BURG
70605,BTFV
226712,BTFV
157237,BTFV
114069,BURG
122578,BTFV
178966,BTFV
184074,BURG
175877,BTFV
128144,BTFV
58923,BTFV
99630,BURG
93963,BURG
222456,BTFV
152034,BTFV
107979,BURG
16562,BURG
222195,BTFV
214120,BURG
54738,BURG
68474,BTFV
16560,BURG
227980,BURG
158926,BURG
28471,BURG
51633,BTFV
197237,BTFV
67250,BURG
151355,BURG
142350,BTFV
101964,BTFV
83845,BURG
21076,BURG
64191,BURG
189067,BTFV
96208,BURG
193512,BTFV
58498,BTFV
102047,BTFV
84299,BTFV
189034,BTFV
128943,BURG
225673,BURG
91506,BURG
99448,BTFV
48356,BURG
176491,BTFV
29766,BURG
222808,BURG
165514,BURG
34394,BTFV
236538,BTFV
97291,BTFV
153773,BURG
152011,BURG
118598,BTFV
157483,BURG
157012,BTFV
102554,BURG
16839,BURG
88213,BURG
186382,BTFV
62147,BURG
77702,BURG
207512,BTFV
118486,BTFV
159891,BTFV
69653,BURG
132117,BTFV
128558,BURG
179469,BTFV
89158,BURG
207953,BURG
31997,BURG
171332,BURG
69070,BURG
77496,BTFV
97324,BTFV
104823,BURG
84204,BURG
13113,BTFV
96545,BTFV
4284,BTFV
88878,BURG
55251,BURG
212596,BTFV
156665,BTFV
116325,BTFV
95155,BTFV
231046,BTFV
41612,BTFV
44312,BTFV
109443,BURG
153388,BURG
62004,BURG
144817,BURG
51848,BTFV
205281,BURG
7603,BURG
166842,BTFV
211744,BURG
154568,BURG
195175,BTFV
32069,BTFV
237235,BURG
51390,BURG
158230,BTFV
228078,BTFV
131210,BURG
234249,BTFV
9079,BTFV
45898,BURG
18830,BTFV
218188,BTFV
80938,BURG
2942,BURG
78095,BTFV
88232,BTFV
179591,BTFV
174033,BTFV
194623,BURG
51920,BURG
70894,BTFV
81786,BTFV
9466,BTFV
221592,BTFV
101829,BTFV
16672,BURG
138676,BTFV
213002,BTFV
122170,BURG
994,BTFV
115769,BTFV
237992,BTFV
217130,BTFV
73472,BURG
56907,BTFV
178162,BURG
15842,BURG
220626,BTFV
91406,BURG
93206,BTFV
213569,BTFV
33931,BTFV
117328,BTFV
127282,BTFV
60990,BURG
227450,BURG
219844,BTFV
187617,BTFV
12691,BTFV
23879,BTFV
136225,BTFV
10412,BTFV
173732,BTFV
108428,BURG
238233,BURG
48788,BURG
158412,BTFV
224741,BURG
177026,BTFV
225239,BTFV
74050,BTFV
19399,BTFV
72492,BURG
238830,BTFV
132145,BURG
170397,BURG
102903,BURG
145207,BURG
87028,BURG
18191,BTFV
187735,BTFV
154117,BTFV
29678,BTFV
3940,BTFV
140574,BURG
56524,BTFV
174152,BTFV
35006,BURG
219920,BTFV
24126,BTFV
45176,BTFV
148095,BTFV
51216,BTFV
230155,BURG
102833,BTFV
63887,BURG
171198,BTFV
7293,BURG
26478,BTFV
164002,BURG
186917,BTFV
105147,BTFV
123554,BURG
201849,BURG
53454,BTFV
40749,BTFV
17300,BURG
10728,BTFV
112213,BTFV
36936,BURG
162482,BTFV
138717,BURG
157120,BTFV
60968,BTFV
15579,BURG
159055,BTFV
99112,BTFV
220801,BTFV
73791,BURG
180831,BURG
167944,BURG
101632,BTFV
53024,BURG
6161,BTFV
86068,BTFV
89135,BTFV
8036,BTFV
187809,BURG
87839,BURG
164779,BTFV
205425,BTFV
13459,BURG
218722,BTFV
169832,BTFV
231788,BURG
63494,BURG
195973,BTFV
21063,BTFV
55118,BTFV
116402,BTFV
77351,BTFV
225193,BURG
182148,BURG
92264,BTFV
165317,BURG
135598,BURG
122732,BURG
9172,BURG
124525,BURG
222949,BURG
226236,BTFV
183008,BTFV
92043,BURG
124896,BTFV
31510,BURG
46332,BURG
6673,BTFV
77959,BTFV
69675,BTFV
61914,BURG
236487,BTFV
111993,BTFV
170223,BTFV
98876,BTFV
147443,BURG
184714,BTFV
54586,BURG
107304,BURG
183685,BTFV
225352,BTFV
11387,BTFV
136697,BTFV
48123,BTFV
146170,BURG
196969,BURG
24666,BTFV
90583,BTFV
192822,BTFV
141961,BTFV
124790,BURG
94769,BTFV
176866,BTFV
129273,BTFV
117767,BTFV
135343,BTFV
236032,BURG
207213,BTFV
210189,BTFV
144202,BTFV
103262,BTFV
108924,BTFV
208619,BTFV
6460,BTFV
128523,BTFV
156156,BURG
5785,BURG
180234,BURG
3791,BURG
4076,BTFV
112682,BTFV
76982,BTFV
208580,BTFV
49142,BTFV
156073,BTFV
18478,BTFV
202040,BTFV
209406,BTFV
98583,BURG
101228,BTFV
90872,BTFV
116624,BURG
188932,BTFV
194765,BTFV
212213,BTFV
157223,BTFV
28406,BURG
134618,BURG
141663,BTFV
227209,BURG
209200,BTFV
197226,BTFV
182868,BTFV
236697,BTFV
19646,BTFV
62676,BTFV
13205,BURG
173060,BURG
223421,BTFV
226262,BTFV
56439,BTFV
100441,BURG
23259,BTFV
84152,BTFV
198952,BURG
99001,BTFV
172531,BURG
24249,BURG
66423,BURG
209087,BTFV
45453,BURG
91401,BURG
214789,BURG
194309,BURG
46422,BTFV
34408,BTFV
182569,BTFV
72944,BTFV
137286,BURG
29517,BTFV
82712,BURG
168728,BURG
78539,BURG
172971,BURG
217933,BTFV
27570,BTFV
27892,BTFV
228321,BTFV
28254,BTFV
123868,BURG
33306,BURG
46110,BURG
202546,BURG
21799,BURG
209773,BURG
114738,BTFV
217284,BURG
96329,BURG
185526,BTFV
127417,BURG
15532,BURG
4914,BTFV
133501,BTFV
81349,BTFV
159357,BTFV
121760,BTFV
197808,BTFV
79392,BTFV
7898,BURG
221724,BURG
181456,BTFV
58919,BTFV
25343,BURG
216136,BURG
239105,BURG
32213,BTFV
153427,BTFV
146718,BTFV
75917,BTFV
189109,BTFV
149767,BURG
220840,BTFV
177017,BURG
105888,BTFV
58127,BURG
206920,BURG
51089,BURG
104724,BTFV
119353,BURG
214417,BTFV
136097,BURG
46203,BTFV
30464,BURG
52441,BTFV
69853,BURG
199064,BTFV
112301,BURG
235835,BURG
119749,BURG
57183,BTFV
189839,BTFV
151349,BTFV
97336,BURG
184432,BTFV
236186,BURG
179843,BURG
12569,BURG
197863,BTFV
216096,BTFV
232128,BTFV
31560,BURG
72899,BTFV
158961,BTFV
46907,BTFV
104140,BURG
157766,BTFV
171747,BURG
59314,BURG
50465,BTFV
218573,BURG
138157,BTFV
51556,BTFV
224425,BTFV
24567,BURG
195055,BURG
57621,BTFV
43577,BTFV
34830,BTFV
151523,BURG
223445,BTFV
144048,BTFV
93304,BURG
71610,BTFV
70794,BTFV
220534,BTFV
208837,BURG
77871,BTFV
30923,BTFV
188402,BTFV
72304,BTFV
14558,BURG
11082,BURG
37201,BTFV
92844,BTFV
175562,BURG
86854,BURG
190999,BURG
152949,BTFV
3625,BURG
155633,BURG
155651,BTFV
95161,BTFV
195617,BTFV
237807,BTFV
151575,BTFV
13486,BTFV
139088,BTFV
227499,BURG
155207,BURG
118792,BTFV
87614,BURG
74037,BTFV
211527,BTFV
231852,BTFV
148554,BURG
169553,BTFV
178373,BTFV
61279,BTFV
110715,BTFV
54622,BTFV
81710,BURG
103619,BURG
158400,BURG
162404,BTFV
108214,BTFV
158066,BTFV
219364,BTFV
201321,BTFV
42861,BTFV
17271,BURG
7837,BTFV
108440,BTFV
117850,BURG
150128,BTFV
132217,BTFV
122824,BTFV
62090,BURG
234394,BTFV
4237,BTFV
26583,BTFV
200739,BTFV
189438,BURG
239245,BURG
57076,BURG
184108,BTFV
50124,BURG
107278,BURG
60757,BURG
144255,BURG
99746,BTFV
124240,BTFV
5194,BURG
231285,BTFV
142371,BTFV
53958,BURG
45553,BURG
239459,BTFV
182223,BTFV
93092,BURG
224115,BTFV
12000,BURG
142572,BTFV
199253,BTFV
212204,BURG
154596,BURG
168314,BTFV
5103,BTFV
89377,BTFV
117579,BTFV
307,BTFV
224367,BTFV
174978,BTFV
108452,BTFV
12676,BURG
136405,BTFV
193644,BTFV
162988,BTFV
30292,BTFV
126100,BTFV
235713,BTFV
96565,BTFV
64340,BTFV
194722,BTFV
34376,BTFV
139353,BURG
92048,BTFV
9617,BURG
99164,BURG
90089,BURG
183881,BTFV
101021,BURG
133113,BTFV
202193,BTFV
111923,BTFV
153914,BURG
148601,BURG
101814,BTFV
159861,BURG
52003,BTFV
106691,BTFV
42394,BURG
88707,BURG
120841,BURG
49647,BURG
11391,BURG
111277,BTFV
46126,BTFV
35135,BTFV
122566,BURG
178354,BTFV
93916,BTFV
38958,BURG
87236,BTFV
39541,BURG
104400,BURG
31051,BTFV
106494,BTFV
196239,BURG
148645,BTFV
96664,BTFV
198347,BURG
121959,BURG
120142,BURG
192726,BTFV
236743,BTFV
224473,BTFV
213766,BTFV
49067,BURG
85587,BURG
57824,BURG
18016,BTFV
153980,BTFV
121972,BTFV
122714,BURG
213701,BURG
21616,BTFV
31290,BURG
22165,BTFV
229927,BURG
159030,BTFV
84537,BURG
236501,BTFV
178612,BTFV
129959,BTFV
137611,BTFV
219292,BTFV
108415,BTFV
105692,BURG
192780,BTFV
97646,BTFV
237705,BURG
96358,BTFV
144243,BURG
70645,BTFV
138825,BTFV
5186,BTFV
205474,BTFV
233407,BURG
123054,BURG
127878,BTFV
113883,BTFV
50187,BTFV
237242,BURG
21902,BURG
219748,BTFV
103578,BURG
46019,BURG
52689,BURG
134250,BTFV
125923,BTFV
234980,BTFV
124018,BURG
39036,BTFV
131001,BTFV
172417,BTFV
168705,BURG
11841,BTFV
39354,BURG
44369,BTFV
237836,BTFV
36909,BTFV
15746,BTFV
52833,BTFV
134917,BTFV
157521,BTFV
230483,BTFV
120682,BTFV
185723,BTFV
199830,BTFV
117227,BTFV
198679,BTFV
196409,BTFV
49805,BTFV
168350,BTFV
148992,BTFV
8333,BTFV
218062,BTFV
221442,BTFV
113999,BTFV
1382,BTFV
138882,BTFV
78513,BTFV
11651,BURG
215877,BURG
212905,BTFV
135785,BURG
186669,BURG
3951,BTFV
26136,BTFV
64252,BTFV
106794,BURG
222,BTFV
119256,BTFV
99225,BTFV
196361,BTFV
104149,BTFV
71749,BURG
72819,BTFV
3797,BTFV
133669,BTFV
18956,BTFV
72666,BTFV
189677,BTFV
178382,BTFV
43014,BTFV
8330,BURG
4713,BURG
72857,BTFV
121586,BTFV
39954,BTFV
126441,BTFV
186567,BURG
226180,BURG
220514,BURG
144301,BURG
126919,BTFV
128958,BURG
30800,BTFV
184693,BURG
203097,BTFV
95139,BURG
140491,BTFV
155607,BURG
222635,BTFV
173042,BTFV
180176,BURG
201017,BTFV
64089,BTFV
34223,BTFV
57124,BTFV
227943,BTFV
41870,BURG
227518,BURG
20947,BURG
119876,BTFV
5640,BURG
1837,BTFV
175362,BTFV
66483,BTFV
221490,BTFV
158210,BURG
24549,BURG
108395,BTFV
148820,BURG
127842,BURG
126854,BURG
93909,BTFV
35855,BURG
60954,BURG
5882,BTFV
44038,BURG
19653,BURG
99947,BURG
55260,BURG
10721,BURG
116002,BTFV
115230,BURG
171192,BTFV
90409,BURG
190612,BURG
35438,BTFV
16982,BURG
207085,BTFV
224519,BTFV
180075,BURG
9178,BURG
158622,BTFV
172878,BURG
27841,BTFV
122468,BURG
224189,BTFV
21390,BURG
130110,BURG
174007,BTFV
115533,BURG
213594,BURG
74415,BURG
144237,BTFV
145802,BTFV
215707,BTFV
49942,BTFV
207618,BTFV
227407,BTFV
168831,BTFV
156200,BURG
235165,BTFV
214358,BURG
4031,BTFV
136659,BTFV
210081,BTFV
72296,BTFV
154854,BURG
46641,BURG
44603,BTFV
81717,BTFV
121948,BURG
173449,BTFV
112469,BURG
18991,BTFV
19310,BTFV
75163,BURG
144154,BURG
191366,BURG
192513,BURG
133803,BTFV
107469,BURG
33774,BURG
101838,BTFV
165332,BTFV
27023,BURG
61492,BURG
133894,BTFV
53260,BTFV
178500,BURG
27230,BTFV
154728,BTFV
239556,BTFV
220161,BTFV
150575,BTFV
1693,BTFV
128003,BTFV
104375,BTFV
217749,BURG
58488,BTFV
126376,BURG
221410,BTFV
43526,BURG
45438,BURG
143223,BURG
100545,BTFV
125172,BTFV
151022,BTFV
191178,BTFV
153214,BTFV
78748,BTFV
190528,BURG
211412,BTFV
231283,BTFV
154476,BURG
113592,BURG
92778,BURG
182725,BURG
116970,BTFV
100974,BTFV
143047,BTFV
4951,BTFV
182197,BTFV
44159,BURG
128797,BURG
8936,BURG
16996,BTFV
65061,BTFV
204199,BTFV
7057,BTFV
73867,BTFV
48641,BURG
230299,BURG
56053,BURG
5729,BURG
50146,BURG
14746,BURG
204024,BTFV
90601,BTFV
61055,BTFV
158119,BTFV
173137,BURG
168816,BURG
3141,BTFV
126492,BTFV
213442,BURG
91011,BURG
64472,BTFV
95968,BTFV
124283,BTFV
101378,BTFV
209605,BTFV
35026,BURG
61474,BURG
204529,BURG
223716,BTFV
54828,BTFV
116807,BURG
215855,BTFV
89057,BTFV
158181,BTFV
67643,BTFV
182540,BURG
113835,BTFV
159669,BURG
118146,BURG
156752,BTFV
202930,BTFV
55050,BTFV
142569,BTFV
126033,BURG
216600,BTFV
218971,BTFV
176378,BTFV
59756,BURG
137780,BTFV
185183,BURG
225304,BURG
124107,BURG
191760,BTFV
204534,BURG
37355,BTFV
99589,BURG
71239,BURG
158513,BURG
160334,BTFV
193337,BURG
107951,BURG
147846,BTFV
29697,BURG
159820,BTFV
117376,BTFV
130368,BTFV
200221,BURG
167458,BURG
60400,BURG
14576,BURG
140235,BTFV
165582,BURG
84095,BURG
178254,BTFV
147241,BURG
77363,BTFV
75622,BURG
61349,BTFV
75869,BURG
36876,BURG
37164,BTFV
112236,BTFV
17937,BTFV
143490,BTFV
58571,BTFV
143537,BTFV
183766,BTFV
234447,BTFV
136117,BURG
111413,BURG
172709,BURG
116212,BTFV
135713,BURG
14568,BURG
18725,BURG
23326,BTFV
201465,BTFV
198315,BURG
147782,BURG
73095,BTFV
91360,BURG
187636,BTFV
53644,BTFV
62565,BTFV
162544,BURG
164383,BURG
53152,BURG
125367,BURG
10067,BURG
94434,BTFV
71902,BURG
108666,BTFV
94008,BTFV
236498,BURG
16117,BURG
204836,BTFV
33573,BURG
23629,BURG
183376,BTFV
146467,BTFV
2426,BURG
76512,BTFV
204030,BTFV
175791,BURG
120464,BTFV
94273,BTFV
84130,BURG
97310,BTFV
211028,BTFV
59458,BURG
71771,BTFV
153670,BTFV
118088,BTFV
87343,BURG
37670,BTFV
53080,BURG
226661,BURG
119355,BURG
169506,BURG
25202,BTFV
40836,BURG
18690,BTFV
228837,BTFV
193114,BURG
40476,BURG
216332,BURG
222379,BURG
158641,BURG
96259,BURG
227409,BTFV
220166,BURG
758,BTFV
37438,BURG
111886,BURG
2585,BTFV
180399,BURG
39279,BTFV
28494,BTFV
138573,BTFV
183296,BTFV
167784,BTFV
66782,BURG
125845,BURG
205869,BTFV
118811,BURG
223774,BTFV
42198,BURG
178137,BTFV
143074,BTFV
191999,BTFV
6585,BTFV
193781,BTFV
168722,BURG
136266,BTFV
177056,BURG
191389,BTFV
36052,BTFV
227511,BURG
37406,BTFV
185859,BURG
231846,BTFV
116816,BURG
33151,BTFV
94101,BTFV
42851,BTFV
53732,BURG
229735,BTFV
57274,BTFV
70236,BTFV
34562,BTFV
152968,BURG
229600,BTFV
15482,BURG
67750,BTFV
104989,BURG
131777,BURG
181452,BTFV
48390,BURG
238467,BTFV
228091,BURG
154259,BTFV
144358,BTFV
112288,BURG
70680,BTFV
52214,BTFV
168977,BTFV
95132,BTFV
192399,BTFV
177229,BURG
69622,BTFV
89511,BTFV
88015,BTFV
82031,BURG
52714,BURG
10758,BURG
142493,BTFV
224187,BTFV
159796,BURG
136326,BTFV
75145,BURG
176492,BTFV
189218,BTFV
11254,BTFV
78648,BTFV
30819,BTFV
42263,BTFV
199936,BTFV
85996,BURG
60924,BTFV
210299,BTFV
144681,BURG
52503,BTFV
45945,BURG
116722,BURG
28307,BURG
141175,BURG
212214,BURG
163706,BTFV
157324,BTFV
166061,BURG
71164,BURG
1120,BTFV
236597,BURG
9698,BURG
154099,BURG
60024,BTFV
35955,BTFV
226635,BURG
90802,BTFV
42474,BTFV
235203,BURG
88116,BTFV
99116,BTFV
170413,BURG
217343,BTFV
80156,BTFV
199382,BURG
64154,BURG
136913,BTFV
204769,BURG
124741,BURG
183110,BTFV
124127,BURG
234458,BURG
195169,BURG
197688,BTFV
102741,BTFV
72515,BURG
207480,BTFV
133026,BTFV
212121,BURG
100088,BTFV
175941,BURG
238688,BURG
161346,BURG
148328,BTFV
166178,BTFV
181256,BTFV
274,BURG
146389,BTFV
115654,BURG
217724,BURG
74151,BTFV
77118,BURG
236989,BTFV
76791,BURG
9426,BTFV
55683,BURG
92095,BTFV
78248,BTFV
109131,BURG
198008,BTFV
158367,BURG
141093,BURG
64750,BTFV
33709,BTFV
10107,BURG
124637,BTFV
125768,BTFV
85504,BTFV
54003,BURG
28324,BTFV
45614,BURG
51889,BTFV
114733,BURG
179596,BTFV
166222,BTFV
4471,BURG
56871,BTFV
181897,BURG
176426,BTFV
177349,BTFV
135115,BTFV
214367,BTFV
55870,BTFV
65832,BURG
73952,BURG
49977,BURG
42722,BURG
52129,BURG
182230,BURG
2980,BTFV
111753,BURG
159900,BTFV
87954,BTFV
175647,BURG
177058,BURG
59221,BURG
217128,BTFV
150383,BTFV
97277,BURG
61780,BTFV
111572,BTFV
19088,BTFV
175830,BTFV
155009,BTFV
91161,BTFV
125459,BTFV
414,BTFV
57231,BTFV
115720,BTFV
27296,BURG
223113,BTFV
53131,BTFV
188352,BURG
236754,BURG
125415,BURG
